feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
1.13,-0.268,-0.396,-1.936,0.358,0.564,-0.796,0.322,-0.365,0.54,0.53,0.016,-0.656,-0.645,0.32,-0.782,-0.626,-0.86,0.093,-0.723,-2.1,-0.094,-0.365,1.158,-0.054,-1.321,0.404,-0.808,0.901,-0.084,0.369,0.538,0.015,-0.765,0.136,-0.427,1.33,-0.6,1.145,-0.758,-0.67,0.082,-0.147,-0.791,-0.619,-0.508,0.018,0.378,1.016,0.019
-1.819,1.563,0.311,-1.823,-0.312,0.326,0.248,0.484,-0.479,0.15,-0.337,-0.803,-1.147,1.022,1,-0.338,-0.116,0.481,-1.659,0.965,-0.003,0.17,-2.187,1.456,0.609,-0.828,0.318,-0.68,-0.2,-1.251,-0.981,2.382,-0.028,0.131,0.035,0.733,0.831,-0.14,0.821,1.438,-2.034,0.106,-1.546,-0.608,-0.498,-0.035,0.274,-0.802,-0.234,0.917
0.597,0.91,-1.709,0.911,0.517,-0.268,-2.205,-0.037,0.151,-0.108,-0.797,0.355,-0.411,0.177,0.269,-0.574,-0.061,0.03,0.885,0.231,-0.099,0.777,0.151,0.69,-0.049,1.363,0.181,-0.171,-0.311,-0.001,-0.52,0.219,1.497,0.41,1.005,0.571,1.997,-0.455,0.038,-2.784,-0.408,0.942,0.842,1.282,-0.343,-1.113,1.595,0.24,-0.849,0.233
1.468,-1.179,0.039,0.799,1.076,0.306,-1.432,-0.263,0.237,-1.421,0.519,0.355,0.389,-0.488,1.561,0.132,0.837,1.35,-0.624,0.568,-0.099,-0.216,0.991,0.451,1.056,1.779,-0.689,2.384,-0.1,-0.285,1.099,0.296,-1.368,-0.193,0.799,-1.21,-2.234,-0.134,0.354,-1.852,2.173,1.287,0.021,-0.388,-0.238,0.079,4.109,1.64,0.906,-1.725
0.085,0.086,-0.894,0.24,-1.902,1.042,0.915,0.139,1.677,-0.362,-1.141,0.699,0.245,0.711,1.365,-1.278,-0.338,-0.205,1.275,0.293,1.271,-0.055,-1.109,-1.007,-0.261,-1.218,1.688,-1.015,0.167,-0.161,0.777,0.166,-1.591,1.204,0.187,0.913,-1.388,-1.983,0.328,1.147,0.948,0.168,-0.613,0.12,0.686,0.585,0.343,-0.461,1.684,-0.702
-3.546,0.854,-0.433,-1.108,0.246,-0.602,-1.965,0.379,-0.751,0.708,1.828,0.252,1.088,0.04,-0.036,-0.628,0.096,0.173,-0.418,-0.543,-0.002,0.606,-0.386,0.343,0.577,-1.283,-1.893,-0.36,0.82,-0.463,0.898,0.304,-1.295,2.199,-0.276,-0.456,4.116,-0.203,-0.93,-0.739,-1.001,0.065,1.244,0.639,-0.771,1.169,-0.501,0.118,-0.794,1.421
0.693,-1.472,-0.485,1.918,-0.772,-1.308,-0.665,-0.051,-1.766,0.88,0.397,-0.265,0.708,-0.088,0.274,-1.138,1.396,-0.034,1.764,-0.609,1.309,0.999,0.474,-0.687,-1.903,1.608,-0.213,-1.15,-0.216,-1.914,-1.584,-0.082,-1.077,0.81,-1.901,-1.058,0.687,0.18,-0.251,1.093,-0.348,-1.678,0.168,0.575,-0.872,-0.654,1.114,-0.446,0.701,0.939
-0.737,-0.67,-0.642,0.011,1.701,0.496,1.289,0.364,1.417,0.417,-1.173,-0.223,-1.24,0.517,1.277,1.751,0.517,0.277,-0.933,0.133,0.052,-0.064,0.274,0.687,0.371,1.249,-0.095,0.384,1.536,-0.272,0.424,0.318,-1.015,1.107,-0.084,0.284,0.195,0.449,0.34,0.961,2.035,1.066,-1.686,-1.77,-0.976,0.834,0.069,0.368,0.388,-0.268
0.017,0.118,-0.094,1.405,-0.544,-0.57,-0.843,-0.783,0.235,-0.41,-1.41,0.456,-1.935,0.086,-1.262,-1.732,1.338,0.375,1.043,0.985,-1.388,-0.72,-0.518,-0.829,0.464,-0.246,-1.427,-1.406,-0.179,0.643,1.053,0.118,-1.739,-0.09,-0.472,-2.664,-0.925,-1.005,0.219,0.231,-0.016,0.364,-0.624,-0.032,-1.06,-2.146,1.576,0.123,1.528,-0.265
0.972,-0.87,0.048,-1.156,1.668,-0.671,0.857,0.183,-1.193,1.524,-0.16,-0.921,1.291,-0.582,-0.831,-0.612,0.854,0.257,1.477,0.696,-0.077,-1.57,-1.06,-0.321,0.422,1.175,2.481,-1.299,1.8,0.77,0.462,0.899,0.254,1.447,-0.874,1.246,-0.075,-0.745,0.883,-0.424,-0.052,-0.458,-1.384,-0.906,-0.287,-0.572,-0.352,-0.499,0.518,-0.039
